feature_a,feature_b,target
1.0,0.2,1
1.11,0.27,0
1.22,0.34,1
1.33,0.41,0
1.44,0.48,1
1.55,0.55,0
1.66,0.62,1
1.77,0.69,0
1.88,0.76,1
1.99,0.2,0
2.1,0.27,1
2.21,0.34,0
2.32,0.41,1
2.43,0.48,0
2.54,0.55,1
2.65,0.62,0
2.76,0.69,1
2.87,0.76,0
2.98,0.2,1
3.09,0.27,0
3.2,0.34,1
3.31,0.41,0
3.42,0.48,1
3.53,0.55,0
3.64,0.62,1
3.75,0.69,0
3.86,0.76,1
3.97,0.2,0
4.08,0.27,1
4.19,0.34,0
4.3,0.41,1
4.41,0.48,0
4.52,0.55,1
4.63,0.62,0
4.74,0.69,1
4.85,0.76,0
4.96,0.2,1
5.07,0.27,0
5.18,0.34,1
5.29,0.41,0
5.4,0.48,1
5.51,0.55,0
5.62,0.62,1
5.73,0.69,0
5.84,0.76,1
5.95,0.2,0
6.06,0.27,1
6.17,0.34,0
6.28,0.41,1
6.39,0.48,0
6.5,0.55,1
6.61,0.62,0
6.72,0.69,1
6.83,0.76,0
6.94,0.2,1
7.05,0.27,0
7.16,0.34,1
7.27,0.41,0
7.38,0.48,1
7.49,0.55,0
7.6,0.62,1
7.71,0.69,0
7.82,0.76,1
7.93,0.2,0
8.04,0.27,1
8.15,0.34,0
8.26,0.41,1
8.37,0.48,0
8.48,0.55,1
8.59,0.62,0
8.7,0.69,1
8.81,0.76,0
8.92,0.2,1
9.03,0.27,0
9.14,0.34,1
9.25,0.41,0
9.36,0.48,1
9.47,0.55,0
9.58,0.62,1
9.69,0.69,0
9.8,0.76,1
9.91,0.2,0
10.02,0.27,1
10.13,0.34,0
10.24,0.41,1
10.35,0.48,0
10.46,0.55,1
10.57,0.62,0
10.68,0.69,1
10.79,0.76,0
10.9,0.2,1
11.01,0.27,0
11.12,0.34,1
11.23,0.41,0
11.34,0.48,1
11.45,0.55,0
11.56,0.62,1
11.67,0.69,0
11.78,0.76,1
11.89,0.2,0
12.0,0.27,1
12.11,0.34,0
12.22,0.41,1
12.33,0.48,0
12.44,0.55,1
12.55,0.62,0
12.66,0.69,1
12.77,0.76,0
12.88,0.2,1
12.99,0.27,0
13.1,0.34,1
13.21,0.41,0
13.32,0.48,1
13.43,0.55,0
13.54,0.62,1
13.65,0.69,0
13.76,0.76,1
13.87,0.2,0
13.98,0.27,1
14.09,0.34,0
14.2,0.41,1
14.31,0.48,0
14.42,0.55,1
14.53,0.62,0
14.64,0.69,1
14.75,0.76,0
14.86,0.2,1
14.97,0.27,0
15.08,0.34,1
15.19,0.41,0
15.3,0.48,1
15.41,0.55,0
15.52,0.62,1
15.63,0.69,0
15.74,0.76,1
15.85,0.2,0
15.96,0.27,1
16.07,0.34,0
16.18,0.41,1
16.29,0.48,0
16.4,0.55,1
16.51,0.62,0
16.62,0.69,1
16.73,0.76,0
16.84,0.2,1
16.95,0.27,0
17.06,0.34,1
17.17,0.41,0
17.28,0.48,1
17.39,0.55,0
17.5,0.62,1
17.61,0.69,0
17.72,0.76,1
17.83,0.2,0
17.94,0.27,1
18.05,0.34,0
18.16,0.41,1
18.27,0.48,0
18.38,0.55,1
18.49,0.62,0
18.6,0.69,1
18.71,0.76,0
18.82,0.2,1
18.93,0.27,0
19.04,0.34,1
19.15,0.41,0
19.26,0.48,1
19.37,0.55,0
19.48,0.62,1
19.59,0.69,0
19.7,0.76,1
19.81,0.2,0
19.92,0.27,1
20.03,0.34,0
20.14,0.41,1
20.25,0.48,0
20.36,0.55,1
20.47,0.62,0
20.58,0.69,1
20.69,0.76,0
20.8,0.2,1
20.91,0.27,0
21.02,0.34,1
21.13,0.41,0
21.24,0.48,1
21.35,0.55,0
21.46,0.62,1
21.57,0.69,0
21.68,0.76,1
21.79,0.2,0
21.9,0.27,1
22.01,0.34,0
22.12,0.41,1
22.23,0.48,0
22.34,0.55,1
22.45,0.62,0
22.56,0.69,1
22.67,0.76,0
22.78,0.2,1
22.89,0.27,0
23.0,0.34,1
23.11,0.41,0
23.22,0.48,1
23.33,0.55,0
23.44,0.62,1
23.55,0.69,0
23.66,0.76,1
23.77,0.2,0
23.88,0.27,1
23.99,0.34,0
24.1,0.41,1
24.21,0.48,0
24.32,0.55,1
24.43,0.62,0
24.54,0.69,1
24.65,0.76,0
24.76,0.2,1
24.87,0.27,0
24.98,0.34,1
25.09,0.41,0
25.2,0.48,1
25.31,0.55,0
25.42,0.62,1
25.53,0.69,0
25.64,0.76,1
25.75,0.2,0
25.86,0.27,1
25.97,0.34,0
26.08,0.41,1
26.19,0.48,0
26.3,0.55,1
26.41,0.62,0
26.52,0.69,1
26.63,0.76,0
26.74,0.2,1
26.85,0.27,0
26.96,0.34,1
27.07,0.41,0
27.18,0.48,1
27.29,0.55,0
27.4,0.62,1
27.51,0.69,0
27.62,0.76,1
27.73,0.2,0
27.84,0.27,1
27.95,0.34,0
28.06,0.41,1
28.17,0.48,0
28.28,0.55,1
28.39,0.62,0
