feature1,feature2,feature3,target
1.0,0.1,10,A
1.171,0.18,11,B
1.342,0.26,12,C
1.513,0.34,13,A
1.684,0.42,14,B
1.855,0.5,15,C
2.026,0.58,16,A
2.197,0.66,17,B
2.368,0.74,18,C
2.539,0.82,19,A
2.71,0.9,20,B
2.881,0.1,21,C
3.052,0.18,22,A
3.223,0.26,23,B
3.394,0.34,24,C
3.565,0.42,25,A
3.736,0.5,26,B
3.907,0.58,27,C
4.078,0.66,28,A
4.249,0.74,29,B
4.42,0.82,30,C
4.591,0.9,31,A
4.762,0.1,32,B
4.933,0.18,33,C
5.104,0.26,34,A
5.275,0.34,35,B
5.446,0.42,36,C
5.617,0.5,37,A
5.788,0.58,38,B
5.959,0.66,39,C
6.13,0.74,40,A
6.301,0.82,41,B
6.472,0.9,42,C
6.643,0.1,43,A
6.814,0.18,44,B
6.985,0.26,45,C
7.156,0.34,46,A
7.327,0.42,47,B
7.498,0.5,48,C
7.669,0.58,49,A
1.04,0.66,50,B
1.211,0.74,51,C
1.382,0.82,52,A
1.553,0.9,53,B
1.724,0.1,54,C
1.895,0.18,55,A
2.066,0.26,56,B
2.237,0.34,57,C
2.408,0.42,58,A
2.579,0.5,59,B
2.75,0.58,60,C
2.921,0.66,61,A
3.092,0.74,62,B
3.263,0.82,63,C
3.434,0.9,64,A
3.605,0.1,65,B
3.776,0.18,66,C
3.947,0.26,67,A
4.118,0.34,68,B
4.289,0.42,69,C
4.46,0.5,70,A
4.631,0.58,71,B
4.802,0.66,72,C
4.973,0.74,73,A
5.144,0.82,74,B
5.315,0.9,75,C
5.486,0.1,76,A
5.657,0.18,77,B
5.828,0.26,78,C
5.999,0.34,79,A
6.17,0.42,80,B
6.341,0.5,81,C
6.512,0.58,82,A
6.683,0.66,83,B
6.854,0.74,84,C
7.025,0.82,85,A
7.196,0.9,86,B
7.367,0.1,87,C
7.538,0.18,88,A
7.709,0.26,89,B
1.08,0.34,90,C
1.251,0.42,91,A
1.422,0.5,92,B
1.593,0.58,93,C
1.764,0.66,94,A
1.935,0.74,95,B
2.106,0.82,96,C
2.277,0.9,97,A
2.448,0.1,98,B
2.619,0.18,99,C
2.79,0.26,100,A
2.961,0.34,101,B
3.132,0.42,102,C
3.303,0.5,103,A
3.474,0.58,104,B
3.645,0.66,105,C
3.816,0.74,106,A
3.987,0.82,107,B
4.158,0.9,108,C
4.329,0.1,109,A
4.5,0.18,110,B
4.671,0.26,111,C
4.842,0.34,112,A
5.013,0.42,113,B
5.184,0.5,114,C
5.355,0.58,115,A
5.526,0.66,116,B
5.697,0.74,117,C
5.868,0.82,118,A
6.039,0.9,119,B
6.21,0.1,120,C
6.381,0.18,121,A
6.552,0.26,122,B
6.723,0.34,123,C
6.894,0.42,124,A
7.065,0.5,125,B
7.236,0.58,126,C
7.407,0.66,127,A
7.578,0.74,128,B
7.749,0.82,129,C
1.12,0.9,130,A
1.291,0.1,131,B
1.462,0.18,132,C
1.633,0.26,133,A
1.804,0.34,134,B
1.975,0.42,135,C
2.146,0.5,136,A
2.317,0.58,137,B
2.488,0.66,138,C
2.659,0.74,139,A
2.83,0.82,140,B
3.001,0.9,141,C
3.172,0.1,142,A
3.343,0.18,143,B
3.514,0.26,144,C
3.685,0.34,145,A
3.856,0.42,146,B
4.027,0.5,147,C
4.198,0.58,148,A
4.369,0.66,149,B
4.54,0.74,150,C
4.711,0.82,151,A
4.882,0.9,152,B
5.053,0.1,153,C
5.224,0.18,154,A
5.395,0.26,155,B
5.566,0.34,156,C
5.737,0.42,157,A
5.908,0.5,158,B
6.079,0.58,159,C
